causes	know_more	learn_about_subject	1
causes	waiting_in_line	anger	1
hassubevent	climb	getting_to_top	1
antonym	preserve	throw_away	1
causes	loving	give_gift	1
atlocation	marker	book	1
hassubevent	rest	go_to_bed	1
atlocation	dandruff_shampoo	supermarket	1
causes	going_to_store	traveling	1
atlocation	mouse	in	1
antonym	last	first	1
usedfor	learning_new	having_fun	1
atlocation	feet	ground	1
capableof	couch_potato	watch_tv	1
hassubevent	follow	result	1
antonym	new_moon	old_moon	1
antonym	much	few	1
partof	central_america	north_america	1
atlocation	cells	body	1
partof	jaw	mouth	1
partof	sawtooth	saw	1
atlocation	tree	woods	1
atlocation	stage_curtain	theater	1
causes	rested	awake	1
desires	tree	water	1
partof	sardis	turkey	1
antonym	ruin	build	1
hassubevent	playing_baseball	sweat	1
causes	watching_television	being_entertained	1
hassubevent	soaking_in_hotspring	enjoy	1
hassubevent	finish	coat	1
hassubevent	turn	send	1
hassubevent	buy_christmas_presents	burn	1
causes	studying	knowledge	1
causes	live_long	eat_healthily	1
hassubevent	nosh	eat	1
atlocation	ferret	movie	1
causes	concern	talk_to	1
desires	most_people	learn_new_things	1
hassubevent	drug	use	1
capableof	bees	make_honey	1
partof	house	assets	1
atlocation	fork	back	1
causes	greed	make_friends	1
antonym	plant	animal_mineral	1
antonym	know	understand	1
atlocation	taco	fast_food_restaurant	1
hassubevent	suggest	express	1
partof	feather	bird	1
hassubevent	rest	take_deep_breath	1
atlocation	monkey	brazil	1
atlocation	pillow	home	1
atlocation	maps	library	1
atlocation	jelly	refrigerator	1
atlocation	musical_instrument	music_store	1
hassubevent	getting_away_with_crime	lying	1
hassubevent	having_sex	sweating	1
hassubevent	gravel	cover	1
hasproperty	kissing	enjoyable	1
hassubevent	press	touch	1
usedfor	cheque	buy	1
hassubevent	falcon	hunt	1
atlocation	can	own_kitchen	1
atlocation	control_room	power_plant	1
causes	going_on_vacation	rest	1
atlocation	tower	city	1
usedfor	knife	cut	1
antonym	fail	passing	1
hassubevent	play_soccer	good	1
atlocation	fox	meadow	1
atlocation	lake	state_park	1
causes	play_sport	play_football	1
antonym	drive	idle	1
atlocation	human	shopping_mall	1
hassubevent	staying_in_bed	sex	1
causes	washing_clothes	clean_clothes	1
atlocation	pond	meadow	1
hassubevent	challenge	stop	1
hassubevent	remember	make_note	1
hasproperty	refrigerator_freezer	cold	1
atlocation	iron	ore	1
antonym	camp	school	1
capableof	police	book_criminal	1
hassubevent	fall	travel	1
atlocation	aisle	department_store	1
atlocation	bug	garden	1
causes	die	kill	1
atlocation	hair_shaping_gel	convenience_store	1
antonym	private	major	1
partof	engine	train	1
atlocation	disco	trash	1
capableof	musician	play_guitar	1
antonym	energy	tired	1
atlocation	beaver	book	1
causes	grooming	cleanliness	1
usedfor	creating_art	culture	1
usedfor	student	university	1
antonym	open	close	1
partof	offing	main	1
hassubevent	eliminate	kill	1
madeof	pick	metal	1
hassubevent	suffer	experience	1
antonym	cellar	attic	1
partof	galaxy	universe	1
partof	four_legs	rabbit	1
hassubevent	play	bet	1
hassubevent	crown	head	1
causes	pretending	misunderstanding	1
usedfor	taking_course	college_students	1
hassubevent	going_to_pub	drinking	1
atlocation	table	building	1
atlocation	seats	show	1
hassubevent	meeting_girls	flirt	1
partof	base	box	1
atlocation	weasel	natural_history_museum	1
antonym	darkness	light	1
atlocation	actor	television	1
atlocation	glass	window	1
hassubevent	gap	open	1
atlocation	purgative	medicine_chest	1
hassubevent	releasing_energy	alive	1
hassubevent	clean_house	make_time	1
antonym	year	minute	1
atlocation	snake	pet_store	1
antonym	hold	give	1
atlocation	telephone_book	at_hotel	1
usedfor	getting_wet	bathing	1
usedfor	wrestling	sport	1
atlocation	chess_piece	chess_set	1
antonym	optional	compulsory	1
usedfor	pleasing_parents	love	1
usedfor	board	playing_game_of_chess	1
partof	illinois	midwest	1
causes	drinking_alcohol	have_fun	1
hasproperty	baking_oven	hot	1
hassubevent	using_computer	computer	1
usedfor	mall	meeting_friends	1
hassubevent	stable	shelter	1
partof	bill	ducks	1
partof	zipper	clothes	1
partof	maps	atlas	1
hassubevent	run_twenty_six_miles	wear_good_shoes	1
atlocation	food	truck	1
usedfor	machine	perform	1
antonym	must	unnecessary	1
receivesaction	window	opened	1
hassubevent	getting_paid	have_fun	1
causes	eating_lunch	feeling_full	1
antonym	soap	shampoo	1
hassubevent	give_gift	feeling_good	1
hassubevent	understanding_better	listen	1
hassubevent	fishing	think	1
causes	learn	see_exhibits	1
atlocation	container	food	1
hassubevent	surprise	laugh	1
causes	boredom	read_newspaper	1
atlocation	connection	airport	1
hassubevent	study	open_book	1
causes	have_fun	dive	1
capableof	car	move_quickly	1
partof	leg	chair	1
atlocation	bucket	pantry	1
usedfor	literature	teacher	1
hasproperty	ice	frigid	1
usedfor	bed	laying_down	1
usedfor	gardens	grow_flowers	1
hassubevent	cut	switch	1
causes	kissing	arousal	1
hassubevent	buying_presents	money	1
hassubevent	coach	drive	1
atlocation	container	port	1
usedfor	mexican_restaurant	eat_at	1
atlocation	human	train	1
capableof	water	extinguish_fire	1
hasproperty	floor	dirty	1
hassubevent	learn_about_subject	understand	1
antonym	taste	hear	1
antonym	foul	goal	1
causes	traveling	getting_somewhere	1
capableof	adult	marry	1
capableof	cars	driven	1
atlocation	purse	home	1
hassubevent	knowing_how_stock_market_performed	make_money	1
usedfor	hearing_news	information	1
hassubevent	have	change	1
partof	water	oxygen	1
atlocation	diaphragm	human	1
antonym	cell	line	1
causes	standing_in_line	order	1
hassubevent	transplant	move	1
atlocation	ring	mall	1
causes	running_twenty_six_miles	passing_out	1
causes	doing_housework	become_tired	1
atlocation	hair_shaping_gel	bathroom	1
atlocation	river	wisconsin	1
atlocation	fungus	nature	1
usedfor	mat	protect	1
capableof	dog	lie_down	1
causes	coldness	start_fire	1
causes	bored	read_magazine	1
desires	dogs	walk_dog	1
antonym	monsoon	dry	1
antonym	talk	keep	1
usedfor	river	recreation	1
usedfor	pouch	holding	1
causes	hot_day	eat_ice_cream	1
usedfor	stream	swimming	1
usedfor	serving_justice	police	1
hassubevent	learn_new	go_to_school	1
hassubevent	cook_dinner	hungry	1
partof	europe	eurasia	1
atlocation	mall	city	1
atlocation	frying_pan	kitchen_cabinet	1
atlocation	fast_food_restaurant	center_of_town	1
atlocation	bee	apple_tree	1
hassubevent	seat	supply	1
causes	like_driving	go_for_spin	1
atlocation	reception_desk	lobby	1
hasproperty	world	square	1
causes	going_see_play	entertainment	1
createdby	death	poisonous_gas	1
hassubevent	writing	use_pencil	1
causes	hanging_out_at_bar	headache	1
desires	children	throw_things	1
causes	depression	get_drunk	1
partof	floor	classroom	1
atlocation	plumbing	wall	1
hasproperty	bed	flat	1
usedfor	research	learning	1
hassubevent	memorize	awake	1
hassubevent	berry	pick	1
capableof	bird	sing	1
atlocation	chinese_restaurant	chinatown	1
atlocation	air_conditioner	building	1
causes	love	reproduce	1
usedfor	hill	climbing	1
hassubevent	learn_about_science	read	1
causes	listening	knowing	1
usedfor	home	living_in	1
hassubevent	playing_football	trip	1
hassubevent	eat_lunch	swallow	1
atlocation	president	building	1
antonym	summer	fall	1
causes	better	buy	1
atlocation	snake	kansas	1
atlocation	shopping_complex	big_city	1
causes	improving_yourself	feel_better	1
usedfor	studying_for_subject	education	1
causes	bored	fiddle	1
atlocation	toilet	restaurant	1
capableof	driver	drive_car	1
atlocation	marble	jar	1
usedfor	learning_about_world	culture	1
usedfor	baggage	carry_clothes	1
hassubevent	driving	night_blindness	1
atlocation	plates	cupboard	1
partof	south_america	america	1
hassubevent	gallop	pace	1
usedfor	machine	filter	1
atlocation	bald_eagle	canada	1
antonym	clear	confusing	1
atlocation	toothpick	box	1
atlocation	marmot	jungle	1
atlocation	sheep	fair	1
usedfor	sports_equipment	having_fun	1
partof	walls	room	1
antonym	luck	bad	1
antonym	roll	biscuit	1
atlocation	sun	universe	1
notdesires	lover	fight	1
atlocation	air_ticket	airport	1
hassubevent	abstract	consider	1
causes	lust	have_sex	1
atlocation	lemur	picture_book	1
antonym	incorrect	correct	1
atlocation	lizard	plant	1
hassubevent	apply_for_job	get_job	1
hassubevent	brush	clean	1
atlocation	gin	bar	1
atlocation	bass_baritone	opera_house	1
atlocation	country	africa	1
causes	chair	sit	1
partof	galatia	asia_minor	1
atlocation	clue	toy_store	1
atlocation	graveyard	town	1
atlocation	organ	body	1
atlocation	ticket_window	movie	1
causes	generosity	help	1
hassubevent	pillow	put	1
hassubevent	border	supply	1
causes	standing_in_line	fatigue	1
atlocation	students	classroom	1
hassubevent	talk	think	1
hassubevent	fence	getting_arrested	1
causes	enjoying_company_of_friends	have_fun	1
receivesaction	sight	seen	1
usedfor	net	volleyball	1
hassubevent	grooming	brush	1
antonym	stole	give	1
hassubevent	rattle	sound	1
atlocation	fox	tennessee	1
partof	cornwall	england	1
capableof	victim	report_crime	1
hassubevent	see_favorite_show	watch_television	1
hassubevent	watch_musician_perform	listening	1
atlocation	sauce	plate	1
usedfor	going_to_zoo	having_fun	1
partof	key	florida	1
causes	watching_tv_show	boredom	1
hassubevent	paint	get_smeared_in_paint	1
hassubevent	contemplating	understanding	1
atlocation	campers	forest	1
partof	guinea	africa	1
usedfor	passageway	walk	1
atlocation	stairs	car	1
atlocation	kitten	shelter	1
atlocation	president	government	1
usedfor	reading	learning	1
hassubevent	help	support	1
atlocation	pond	countryside	1
antonym	open	closed	1
causes	seeing_favorite_show	laugh	1
hassubevent	eat_lunch	masticate	1
antonym	lake	river	1
hassubevent	learn	study	1
hassubevent	dodge	move	1
atlocation	shark	sea_world	1
hasproperty	school	boring	1
antonym	remember	forgot	1
usedfor	general_store	selling_things	1
antonym	honest	lying	1
atlocation	jellyfish	chesapeake_bay	1
antonym	volume	mass	1
atlocation	hospital	urban_area	1
atlocation	egg	nest	1
partof	wings	butterflies	1
hassubevent	reading_letter	smile	1
antonym	nothing	there	1
hassubevent	have_food	eat_food	1
atlocation	earth	orbit	1
causes	up_to_date	read_newspaper	1
antonym	incorrect	proper	1
atlocation	entranceway	house	1
usedfor	fiddling	fiddler	1
atlocation	dark_glasses	store	1
hassubevent	hike	sweat	1
atlocation	fungus	dirt	1
createdby	death	cyanide	1
causes	watching_tv	laughter	1
atlocation	human	mexico	1
atlocation	jeans	closet	1
causes	meat	eat_hamburger	1
antonym	beautiful	dull	1
causes	dirty	bathe	1
antonym	door	window	1
atlocation	stepladder	tool_shed	1
capableof	jewelry	cost_lot_of_money	1
hassubevent	call_in	call	1
causes	giving_assistance	help	1
hasproperty	stove	hot	1
antonym	cookie	cake	1
atlocation	barber_comb	hair_salon	1
usedfor	performance	entertainment	1
capableof	radio	play_music	1
hassubevent	begin_work	clocking_in	1
atlocation	marmoset	box	1
usedfor	farmland	grow_crops	1
causes	love	feed_family	1
causes	eating_breakfast_in_bed	spills	1
atlocation	salad	resturant	1
atlocation	cop	park	1
hassubevent	home	return	1
hassubevent	eating	burp	1
hassubevent	eating_hamburger	getting_full	1
hassubevent	relaxing	going_for_walk	1
hassubevent	dress_nice	go_out	1
hassubevent	raise	pronounce	1
hassubevent	studying	time	1
hassubevent	grow_vegetables	pride	1
hassubevent	chew_food	masticate	1
usedfor	literature	reading	1
usedfor	reception	have_fun	1
usedfor	store_refrigerator	pop	1
capableof	runner	near_finish_line	1
usedfor	can	soda	1
antonym	keep	go	1
antonym	fell	standing	1
atlocation	lecture_theatre	university	1
atlocation	textile	fabric_store	1
antonym	hot	bland	1
causes	helping	feel_good_about_yourself	1
atlocation	vegetables	vegetable_garden	1
atlocation	fast_food_restaurant_counter	fast_food_restaurant	1
usedfor	sky	flying_kite	1
atlocation	car	driveway	1
hassubevent	ladder	break	1
hassubevent	buying_shirt	money	1
usedfor	performing	acting	1
causes	use_gas	drive	1
atlocation	pit	cherry	1
atlocation	light_source	flashlight	1
hassubevent	repaint	paint	1
usedfor	waiting_tables	earning_money	1
usedfor	getting_clean	cleanliness	1
partof	furcula	bird	1
causes	popular	entertain_people	1
atlocation	lantern	house	1
atlocation	swimmers	pool	1
antonym	morning	night	1
antonym	mortality	immortality	1
hassubevent	suppress	forget	1
hassubevent	communicating	another_person	1
atlocation	ball	sport	1
hassubevent	fly	show	1
atlocation	patients	doctor	1
atlocation	ficus	library	1
usedfor	banjo	making_music	1
atlocation	road	texas	1
hassubevent	agitate	move	1
usedfor	jeans	fashion	1
atlocation	mailman	front_door	1
atlocation	skyscraper	large_city	1
atlocation	me	universe	1
usedfor	reading	relaxation	1
madeof	table	stone	1
desires	danny	sex	1
hassubevent	snore	fall_asleep	1
hassubevent	wage_war	death	1
usedfor	enjoying_company_of_friends	happiness	1
atlocation	home	city	1
hassubevent	flirt	make_eye_contact	1
hassubevent	climb	may_fall	1
antonym	marriage	divorce	1
hassubevent	getting_physical_activity	smile	1
usedfor	seeing_art	fun	1
hassubevent	tired	rest	1
partof	stomach	human_body	1
hassubevent	balloon	fly	1
antonym	smoke	fire	1
hassubevent	go_to_market	have_money	1
usedfor	machine	drill_hole	1
createdby	dinner	chef	1
antonym	problem	answer	1
atlocation	rudder	boat	1
causes	reading_to_children	happy	1
antonym	reduce	grow	1
partof	charge	indictment	1
hassubevent	becoming_scuba_diver	getting_wet	1
hassubevent	tithe	pay	1
usedfor	remembering	sadness	1
atlocation	cloth	kitchen	1
madeof	cars	parts	1
hasproperty	glass	green	1
hassubevent	giving_assistance	lend_hand	1
atlocation	tail	monkey	1
causes	growth	learning	1
atlocation	beaker	laboratory	1
capableof	animal	feel_pain	1
partof	concord	massachusetts	1
atlocation	maps	cabinet	1
hassubevent	find_information	look_up	1
hassubevent	eating_dinner	utensils	1
hassubevent	run_twenty_six_miles	run_marathon	1
atlocation	spectators	sporting_event	1
usedfor	playing_sport	enjoyment	1
atlocation	leaf	compost_pile	1
usedfor	looking_better	self_esteem	1
partof	concord	new_hampshire	1
atlocation	human	circus	1
partof	kids	rocky	1
causes	breathing	living	1
hassubevent	run	accompany	1
hassubevent	go_on_vacation	relaxation	1
notdesires	dog	eat_dinner	1
atlocation	billboard	city	1
usedfor	dog	pet	1
capableof	bettor	lose_money	1
partof	bristol	england	1
hassubevent	give	think	1
usedfor	pool	join	1
hassubevent	washing_clothes	use_detergent	1
atlocation	arch	cathedral	1
atlocation	shelves	garage	1
atlocation	mouse	dark_place	1
hassubevent	read	becoming_absorbed	1
hassubevent	sell_new_book	get_money	1
antonym	good	better	1
usedfor	fiddle	dances	1
receivesaction	paper	recycled	1
antonym	property	public	1
atlocation	punishment	jail	1
partof	voussoir	arch	1
atlocation	plate	dishwasher	1
atlocation	registry_office	building	1
hassubevent	cruise	voyage	1
madeof	cars	metal	1
causes	playing_games	having_fun	1
causes	seeing_movie	cry	1
atlocation	piece	puzzle	1
hassubevent	writing	thinking	1
usedfor	cloth	washing	1
antonym	unnecessary	required	1
causes	getting	having	1
usedfor	entryway	entering	1
causes	alcohol	hangover	1
causes	waiting_tables	make_money	1
usedfor	oil	trucks	1
hassubevent	drinking	choking	1
usedfor	bagpipes	noise	1
causes	helping	say_thank	1
atlocation	tool_chest	garage	1
atlocation	dime_store	small_neighborhood	1
antonym	dad	mother	1
atlocation	fans	show	1
antonym	fly	riding	1
atlocation	automobile	shop	1
atlocation	bazaar	india	1
atlocation	sock	chest_of_drawers	1
atlocation	balcony	house	1
atlocation	rooms	apartment	1
antonym	quiet	noise	1
hassubevent	fight	shout	1
usedfor	tv	listening_to	1
atlocation	general_store	salt	1
atlocation	chipmunk	park	1
antonym	land	sky	1
hassubevent	try	melt	1
antonym	next	last	1
causes	relax	play_poker	1
causes	becoming_more_clean	have_fun	1
causes	divorce	drink	1
causes	listen	sit_quietly	1
atlocation	television_set	house	1
atlocation	rocking_chair	front_porch	1
causes	staying_in_bed	relaxation	1
atlocation	apple_tree	dirt	1
atlocation	toothpick	grocery_store	1
usedfor	mezzanine	smoke	1
atlocation	plants	greenhouse	1
causes	resting	dreaming	1
atlocation	mineral	ore	1
usedfor	attending_school	listening_to_teachers	1
capableof	child	take_bath	1
hassubevent	going_to_play	time	1
partof	joint	body	1
hassubevent	procreating	enjoyment	1
hassubevent	sting	hurt	1
hassubevent	fly_in_airplane	go_to_airport	1
hassubevent	learn_about_world	study_geography	1
antonym	scene	act	1
atlocation	hockey_stick	hockey_game	1
causes	excitement	dance	1
causes	friends	see_people_play_game	1
causes	healthy	eat_lunch	1
hassubevent	smoke	cancer	1
antonym	cloud	rain	1
atlocation	tide	beach	1
antonym	frail	strong	1
causes	understanding_better	increase_knowledge	1
hassubevent	die	seek_help	1
atlocation	water	mouth	1
causes	fire	smoke	1
atlocation	ants	table	1
atlocation	cat	comfortable_chair	1
usedfor	surfing_web	gaining_knowledge	1
hassubevent	rattle	shake	1
causes	acting	pretend	1
hassubevent	finding_lost_item	searching	1
usedfor	toy_car	play_games	1
atlocation	meteor	republic_of_ireland	1
usedfor	hospital	get_well	1
hassubevent	sitting_down	seat	1
usedfor	tote_bag	carrying_books	1
antonym	clean	unclean	1
antonym	fall	winter	1
usedfor	nightclub	getting_drunk	1
usedfor	pawn	play_chess	1
antonym	inappropriate	appropriate	1
hassubevent	socialize	make_friends	1
atlocation	fabric	clothes_store	1
atlocation	french_horn	concert_hall	1
hassubevent	subject	affect	1
atlocation	entryway	house	1
causes	tell	write_letter	1
usedfor	mall	selling_stuff	1
capableof	prisoner	attempt_to_escape	1
atlocation	movie	movies	1
antonym	kill	keep	1
hassubevent	reflect	show	1
hassubevent	pretend	daydreams	1
atlocation	steakhouse	city	1
causes	punching	bruise	1
atlocation	food	supermarket	1
hassubevent	hear	perceive	1
causes	skating	falling_down	1
atlocation	carpeting	room	1
atlocation	place	map	1
hassubevent	picture	represent	1
partof	tree	orchard	1
hassubevent	getting_wet	swimming	1
atlocation	brain	skull	1
causes	anger	cool_off	1
atlocation	boat	river	1
usedfor	running_after_ball	dog	1
hassubevent	go_somewhere	fart	1
hassubevent	reading	vision	1
causes	question	send_e_mail	1
atlocation	clown	party	1
atlocation	toll_road	new_york	1
causes	climbing	ascending	1
atlocation	stands	market	1
atlocation	receptionist	dentist	1
atlocation	kitten	garden	1
hasproperty	hair	coloured	1
atlocation	storage_pan	kitchen	1
atlocation	fast_food_restaurant	new_york	1
hassubevent	viewing_video	effort	1
usedfor	enjoying_film	learning	1
hassubevent	caper	jump	1
usedfor	beanbag	watching_tv	1
atlocation	cow	california	1
hassubevent	playing_game_with_friends	laugh	1
hasproperty	car	new	1
atlocation	apples	grocery_store	1
hassubevent	drink_alcohol	pass_out	1
hassubevent	evert	turn	1
atlocation	ink	newspaper	1
hassubevent	entertain_people	surprise	1
partof	concrete_jungle	city	1
atlocation	knight	chess_board	1
partof	tuner	radio	1
atlocation	stamps	desk	1
hassubevent	coddle	cook	1
antonym	talk	sit	1
atlocation	computer	space_shuttle	1
hassubevent	spitting	saliva_nd_mouth	1
hassubevent	listen	turn_on_radio	1
causes	attending_school	get_smart	1
capableof	dogs	smell_food	1
usedfor	text	explaining	1
notcapableof	plants	move	1
hassubevent	shuttle	travel	1
causes	get_laid	have_fun	1
hassubevent	wash_clothes	use_detergent	1
hassubevent	perform	practice	1
causes	committing_suicide	dying	1
antonym	smooth	rough	1
atlocation	manila_folder	briefcase	1
atlocation	projector	theatre	1
antonym	edge	middle	1
antonym	exist	extinct	1
hassubevent	stay_healthy	exercise	1
atlocation	excitement	library	1
hassubevent	stay_healthy	not_smoke	1
usedfor	knowing_how_stock_market_performed	making_money	1
atlocation	orbit	outerspace	1
atlocation	crab	coastal_area	1
hassubevent	play	travel	1
causes	get_in_bed	flirt	1
usedfor	water	drown	1
hassubevent	reproducing	care	1
partof	letter	english_alphabet	1
capableof	child	tell_lie	1
hassubevent	writing	tell_story	1
receivesaction	plastic	melted	1
usedfor	clavichord	making_music	1
usedfor	atlantic_ocean	sailing	1
atlocation	bar	jail	1
partof	surrey	england	1
hassubevent	entertained	go_to_movies	1
partof	brass_instrument	band	1
causes	excitement	play_hockey	1
atlocation	name	directory	1
hassubevent	listen	hear_things	1
partof	glass	window	1
hasproperty	war	expensive	1
atlocation	leg	table	1
atlocation	chairs	theatre	1
partof	bay_of_campeche	gulf_of_mexico	1
antonym	mortal	everlasting	1
atlocation	ferret	bush	1
partof	scales	snake	1
causes	punching	cause_pain	1
atlocation	kitten	closet	1
partof	sussex	england	1
usedfor	driving	getting_to_work	1
atlocation	human	pajamas	1
causes	get_out_of_debt	pay_bills	1
partof	cell	organism	1
antonym	exceed	fail	1
antonym	darkness	brightness	1
hassubevent	buy_small	open	1
hassubevent	listening_to_music	peace	1
hassubevent	having_haircut	money	1
hassubevent	cleaning_clothing	soap	1
atlocation	pet	house	1
atlocation	chess_set	toy_store	1
capableof	printer	work	1
atlocation	electric_socket	hardware_store	1
atlocation	aspirin	medicine_chest	1
atlocation	poet	garden	1
capableof	track	circle	1
antonym	change	money	1
atlocation	key_case	homes	1
atlocation	cow	toy_store	1
hassubevent	lighting_fire	heat	1
hassubevent	breathing_fresh_air	breathing	1
usedfor	theatre	make_out	1
hassubevent	remembering	scratch_head	1
antonym	hardly	much	1
atlocation	artery	body	1
hassubevent	neighbor	border	1
atlocation	nave	church	1
usedfor	role	playing	1
hassubevent	watch_film	go_to_movie	1
partof	heel	shoe	1
atlocation	parts	repair_shop	1
atlocation	society	country	1
madeof	world	continents	1
usedfor	riding_bike	traveling	1
causes	going_to_movie	crying	1
hassubevent	cut	stop	1
atlocation	eating_utensils	table	1
usedfor	surfing	pleasure	1
capableof	music	sound_beautiful	1
atlocation	green_grass	park	1
causes	sex	eat_breakfast	1
partof	oxfordshire	england	1
hassubevent	please_parents	nice	1
hassubevent	surprising	sneak_up_on	1
hassubevent	shutter	close	1
atlocation	counter	butcher_shop	1
atlocation	grill	backyard	1
hassubevent	promote	play	1
capableof	drunk	drink	1
partof	valve	brass	1
antonym	party	funeral	1
hassubevent	going_to_play	ticket	1
antonym	joy	grief	1
usedfor	exercising	feeling_good	1
usedfor	buffet	breakfast	1
hassubevent	surprising	sneak_up_behind	1
antonym	main	auxiliary	1
atlocation	writing_instrument	desk_drawer	1
atlocation	forks	table	1
hassubevent	rush	act	1
atlocation	townhouse	apartment_building	1
hassubevent	paying_by_check	pen	1
causes	going_to_performance	smile	1
hasproperty	religion	important_to_people	1
hassubevent	involved_in_accident	die	1
atlocation	ball	bearing	1
atlocation	coin	purse	1
atlocation	roast_beef	market	1
atlocation	bar	new_york_city	1
atlocation	car	car_dealership	1
partof	muscles	human	1
usedfor	central_passage	moving	1
partof	vienne	france	1
capableof	eye	focus	1
capableof	humans	plan	1
hassubevent	medicate	treat	1
causes	eating_hamburger	feeling_full	1
antonym	recall	unlearn	1
usedfor	taking_bus	travel	1
causes	goal	stand_up	1
hassubevent	entertaining	smiling	1
desires	cat	milk	1
usedfor	sofabed	sleep	1
antonym	surprise	planned	1
atlocation	tack	shoe	1
hassubevent	damaged	feel_pain	1
antonym	demand	supply	1
atlocation	potato	boiling_water	1
causes	getting_in_shape	good_health	1
hassubevent	taking_walk	feet	1
atlocation	floor	library	1
causes	desire_to_help	give_assistance	1
hassubevent	eating_hamburger	stop_being_hungry	1
causes	were_shot	die	1
capableof	movie	star_actor	1
antonym	middle	side	1
capableof	ice_cream	melt	1
hassubevent	cut	pass	1
atlocation	boat	water	1
capableof	anybody	act_fool	1
atlocation	cat	streets	1
usedfor	skiing	sport	1
atlocation	washing_machine	house	1
usedfor	piano	playing	1
hassubevent	drift	change	1
atlocation	film	disneyland	1
atlocation	fur	jacket	1
antonym	mass	volume	1
atlocation	gazelle	asia	1
usedfor	lock	security	1
causes	obesity	exercise	1
usedfor	linen_closet	storage	1
antonym	fail	do	1
atlocation	apple_tree	indiana	1
hassubevent	feel	search	1
usedfor	box	carry	1
capableof	student	taking_notes	1
antonym	cut	join	1
hassubevent	studying_for_subject	learning	1
atlocation	kids	airport	1
hassubevent	take_stand	answer_questions	1
causes	starting_fire	death	1
partof	mound	baseball_diamond	1
usedfor	wheel	car	1
atlocation	beaver	earth	1
atlocation	grape	fruits	1
atlocation	movie_theater	popcorn	1
atlocation	pie	store	1
hassubevent	read_book	have_time	1
hassubevent	eat	stretch_out	1
hassubevent	take_stand	runaway	1
partof	newtown	connecticut	1
atlocation	crab	fish_department	1
atlocation	couch	house	1
atlocation	kite	air	1
madeof	food	carbon	1
hassubevent	shop	fatigue	1
atlocation	terrace	building	1
atlocation	large_container	warehouse	1
partof	fence_around	house	1
partof	connecticut	united_states	1
hassubevent	meeting_people	making_friends	1
hassubevent	remembering_phone_number	good_memory	1
atlocation	lizard	south_carolina	1
causes	acting	cry	1
hassubevent	go_on_stage	perform	1
antonym	cloud	blue	1
causes	need_food	cook	1
causes	walking	injuries	1
causes	pass_time	watch_film	1
hassubevent	live	life	1
hassubevent	check	obstruct	1
hassubevent	wait_for	go_to_bathroom	1
causes	being_broke	work	1
usedfor	auditorium	performances	1
antonym	friendship	enemy	1
hassubevent	staying_in_bed	read_book	1
antonym	teach	learn	1
atlocation	bus_station	maps	1
atlocation	snack_food	backpack	1
atlocation	potato	bushel_basket	1
causes	smile	hear_music	1
hassubevent	playing_game_of_chess	lose	1
atlocation	cut	finger	1
hassubevent	attend_lecture	falling_asleep	1
atlocation	counter	kitchen	1
hassubevent	having_epileptic_fit	falling_down	1
antonym	die	good	1
atlocation	fish	pond	1
hassubevent	play_ball	learn_rules	1
antonym	desire	hatred	1
hassubevent	absorb	learn	1
atlocation	doormat	store	1
causes	buying_products	spend_money	1
atlocation	water	bottles	1
causes	snoring	wake_up	1
atlocation	dustbin	utility_closet	1
partof	beaches	north_carolina	1
hassubevent	close	join	1
hassubevent	kissing	cooperation	1
atlocation	heating_element	oven	1
usedfor	killing_people	no_reason	1
usedfor	telephone_directory	find_people	1
usedfor	monument	remember	1
atlocation	weasel	meatloaf	1
notdesires	cat	washed	1
usedfor	bringing_home_fish	job	1
usedfor	cornet	playing_music	1
hassubevent	present	state	1
hassubevent	earth	hide	1
antonym	between	around	1
causes	advancing_into_battle	fight	1
hassubevent	chat_with_friends	leave	1
atlocation	ficus	own_home	1
atlocation	potato	chowder	1
hassubevent	exercising	eat	1
atlocation	bird_nests	forest	1
atlocation	lint	pocket	1
hassubevent	going_fishing	cast_line	1
hassubevent	cool_off	calm_down	1
usedfor	bowling_ball	bowling	1
causes	healthy	make_grow	1
hassubevent	puff	smoke	1
partof	scales	snakes	1
atlocation	linoleum	kitchen	1
antonym	walking	running	1
notdesires	child	go_to_school	1
atlocation	apple_tree	new_england	1
atlocation	human	thought	1
usedfor	bag	transport	1
hassubevent	gathering_energy_for_tomorrow	sleep	1
usedfor	plane_ticket	travel	1
usedfor	acting_in_play	students	1
causes	attack	fence	1
atlocation	glasses_case	drawer	1
hassubevent	sit_down	stand_up	1
causes	starting_fire	die	1
hassubevent	do_crossword_puzzle	solve_problems	1
atlocation	pebble	creek	1
causes	killing	arrested	1
atlocation	cat	couch	1
causes	eating_breakfast	overeating	1
atlocation	grape	fruit_cocktail	1
atlocation	snake	indiana	1
capableof	sailor	ship_out	1
antonym	beautiful	rainy	1
antonym	gather	hunter	1
hassubevent	wash_clothes	use_water	1
usedfor	piano	entertainment	1
hassubevent	join_army	regret	1
hassubevent	writing_program	computer	1
usedfor	lake	fishing	1
madeof	pages_of_book	paper	1
atlocation	crab	pacific_ocean	1
causes	breathing	choking	1
capableof	story	near_end	1
hassubevent	learning_about_subject	falling_asleep	1
hassubevent	having_party	dance	1
causes	getting	satisfaction	1
hassubevent	cool_off	shower	1
partof	checkerboard	checkers	1
atlocation	cloth	bathroom	1
hassubevent	burst_out	express	1
madeof	mountain	land	1
causes	exercising	good_health	1
atlocation	water	sewer	1
madeof	brain	neurons	1
atlocation	weasel	cotton	1
