hasproperty	canal	man_made	1
causes	stupid	learn	1
hassubevent	fight	sweat	1
atlocation	dust	plate	1
hassubevent	start_fire	lighting_match	1
atlocation	horse	gate	1
hassubevent	rail	supply	1
hassubevent	drum	play	1
usedfor	washing_car	cleaning	1
capableof	newspaper	inform	1
causes	learn_new	see_exhibits	1
antonym	men	boys	1
atlocation	present	box	1
causes	live	earn_living	1
hassubevent	contemplating	make_decision	1
atlocation	knife	kitchen	1
usedfor	toy_car	play_with	1
hassubevent	run	get_tired	1
atlocation	streetlight	street_corner	1
atlocation	barber_shop	seville	1
usedfor	minister	teach	1
causes	children	copulate	1
atlocation	old_car	car_show	1
hassubevent	speculate	reason	1
partof	michigan	united_states	1
hassubevent	dominate	control	1
antonym	back	main	1
hassubevent	get_away_with_crime	go_to_jail	1
hassubevent	go_for_haircut	hair	1
hassubevent	rich	invest	1
antonym	walking	standing	1
antonym	follow	lead	1
partof	infrastructure	system	1
atlocation	kitchen	waste_bin	1
causes	relax	enjoy_film	1
capableof	child	ask_many_questions	1
usedfor	making_phone_call	calling	1
causes	time	surf_web	1
hassubevent	bring	transport	1
usedfor	curtain	dark	1
usedfor	changing_society	reform	1
antonym	might	wont	1
hassubevent	surfing	get_wet	1
antonym	even	odd	1
capableof	fountain	gush	1
hassubevent	drink_alcohol	become_intoxicated	1
usedfor	drum	beat	1
hassubevent	bring_suit	complain	1
atlocation	fountain_pen	desk	1
usedfor	town	live	1
hassubevent	wind	be	1
usedfor	rock	throwing	1
causes	moving_car	movement	1
usedfor	snow	christmas	1
hassubevent	going_to_concert	sit	1
atlocation	snake	lake	1
hasproperty	lead	soft	1
antonym	many	none	1
antonym	climb	related	1
atlocation	toy_balloon	toy_store	1
partof	flap	wing	1
usedfor	playing_soccer	children	1
atlocation	pie	windowsill	1
atlocation	koala	park	1
atlocation	growth	field	1
causes	going_on_vacation	travel	1
atlocation	truck	garage	1
causes	help	serve_customers	1
antonym	party	evening	1
causes	bored	play_games	1
causes	success	celebrate	1
capableof	christian	rebel	1
hassubevent	string	remove	1
hassubevent	make_bread	eat	1
hassubevent	write_letter	pick_up_pen	1
causes	opening_business	debt	1
partof	handle	door	1
usedfor	making_bread	making_sandwiches	1
usedfor	dining_table	eating_dinner	1
antonym	particular	general	1
atlocation	trouble	street	1
usedfor	sleighing_ride	christmas	1
causes	taste	eat_ice_cream	1
hassubevent	play_games	find_to_play_with	1
hassubevent	go_somewhere	go	1
atlocation	band	theater	1
atlocation	planets	outerspace	1
hassubevent	come	happen	1
partof	delaware	united_states	1
antonym	adventurous	safe	1
antonym	find	loose	1
partof	floor	hallway	1
atlocation	mist	waterfall	1
atlocation	cheque_book_holder	drawer	1
hassubevent	carry	effect	1
hassubevent	cook	prepare_food	1
usedfor	reading_newspaper	knowledge	1
hassubevent	compete	enjoyment	1
usedfor	restaurant_dining_area	eating_dinner	1
atlocation	monitor	desk	1
causes	subject	experience	1
causes	going_to_pub	drunkenness	1
usedfor	highway	traveling	1
causes	eating_ice_cream	freezing	1
antonym	reply	messages	1
usedfor	churchyard	gather	1
causes	going_jogging	sweating	1
hassubevent	playing_soccer	players	1
causes	getting_warm	sweating	1
atlocation	row	field	1
atlocation	hill	countryside	1
atlocation	stuffed_animals	toy_store	1
causes	live	sate_hunger	1
antonym	hardwood	soft	1
causes	pass_exam	take_exam	1
causes	getting_drunk	intoxication	1
usedfor	dentist	repairing_teeth	1
atlocation	water	space_shuttle	1
usedfor	playing	fun	1
hassubevent	committing_murder	getting_arrested_by_police	1
atlocation	tv	apartment	1
hassubevent	receive_degree	graduate	1
causes	comforting_friend	erections	1
hassubevent	have_rest	go_to_bed	1
atlocation	tea	refrigerator	1
antonym	evening	morning	1
atlocation	morning_paper	front_door	1
usedfor	dragon	killing	1
usedfor	going_outside_for_evening	having_fun	1
atlocation	apartment	complex	1
atlocation	vent	room	1
antonym	ceiling	floor	1
atlocation	wet	sea	1
atlocation	monument	city	1
causes	having_fun	live_life	1
atlocation	poet	library	1
atlocation	freezer	food	1
hassubevent	having_conversation	language	1
antonym	plant	bush	1
hassubevent	eat	prepare_food	1
antonym	crowd	single	1
antonym	paint	bare	1
hassubevent	go_for_drive	boredom	1
atlocation	spoon	fork_in_road	1
atlocation	sound_control_room	studio	1
hassubevent	entertaining_people	tell_joke	1
usedfor	pot	boiling_water	1
partof	benin	africa	1
causes	chopping_onions	cry	1
partof	cologne	germany	1
causes	cooking_dinner	fire	1
usedfor	beauty_salon	getting_manicure	1
causes	comfortable	get_warm	1
atlocation	bullet	casing	1
causes	know	take_phone_call	1
antonym	men	adult	1
causes	going_for_walk	sore_muscles	1
hassubevent	get_physical_activity	play_sport	1
atlocation	beefburger	fast_food_restaurant	1
hassubevent	kill	shoot	1
atlocation	beaver	face	1
atlocation	steak_house	united_states	1
hassubevent	competing	have_fun	1
hassubevent	eating_in_fast_food_restaurant	wait	1
atlocation	ice	refrigerator	1
atlocation	human	distress	1
partof	disneyland	anaheim	1
antonym	yes	negative	1
atlocation	grape	sunshine	1
usedfor	sky	fly_kite	1
atlocation	wolf	forest	1
usedfor	eating_lunch	energy	1
atlocation	octopus	water	1
atlocation	sloth	basement	1
hassubevent	improving_yourself	meditate	1
usedfor	gold	jewelry	1
atlocation	garbage	can	1
hasproperty	dog	black	1
hassubevent	serving_customers	process	1
partof	garden	houses	1
hassubevent	tone	exercise	1
atlocation	shareholder	company	1
hassubevent	eat_healthily	eat_vegetables	1
causes	having_heart_attack	die	1
hassubevent	walking	stumble	1
capableof	shopping	need_money	1
usedfor	visiting_museum	seeing_exhibits	1
usedfor	examining_thing	learning	1
hassubevent	play_cards	find_to_play_with	1
atlocation	stage	theatre	1
hassubevent	mail_letter	write_letter	1
antonym	scream	silent	1
antonym	interest	boring	1
causes	fatigue	sit_on_chair	1
atlocation	hair	skin	1
causes	learn	listen	1
capableof	president	govern_country	1
usedfor	bullet	hunting	1
capableof	horse	drink_water	1
atlocation	soil	ground	1
hassubevent	cover	touch	1
atlocation	baseball_diamond	park	1
capableof	fire	harm	1
antonym	like	hate	1
atlocation	airplane	sky	1
partof	dish	meal	1
hassubevent	exercising	lift_weights	1
hassubevent	clean_house	dust	1
atlocation	bell	front_door	1
antonym	vulnerable	vulnerability	1
usedfor	bullet	killing	1
antonym	excellent	bad	1
capableof	water	flow	1
usedfor	wrestling	children	1
partof	branch	furcation	1
atlocation	fungus	old_clothes	1
hassubevent	fight_war	dying	1
partof	articulatory_system	body	1
antonym	stop	goo	1
hassubevent	cut	separate	1
atlocation	salt_and_pepper_shakers	dinner	1
hasproperty	soccer	sport	1
usedfor	store	selling_things	1
usedfor	pool	resting	1
causes	playing_poker	losing_money	1
atlocation	god	heaven	1
atlocation	lizard	great_outdoors	1
hasproperty	recreation	fun	1
hassubevent	breathing_fresh_air	feeling_good	1
hassubevent	spit	expel_saliva_from_mouth	1
antonym	buy	cheap	1
causes	love	forgive	1
hassubevent	crossing_street	walk_quickly	1
antonym	two	one	1
antonym	power	weak	1
usedfor	climbing	ascending_mountain	1
atlocation	sailboat	lake	1
atlocation	writing_instrument	purse	1
atlocation	calender	desk	1
causes	bored	play_game	1
atlocation	computers	library	1
atlocation	telephone_box	restaurant	1
createdby	plastic	oil	1
hassubevent	read	go_to_library	1
antonym	record	play	1
desires	dogs	run	1
antonym	break	repair	1
partof	eyes	cat	1
usedfor	cup	drinking_out_of	1
hassubevent	writing	eat	1
causes	advancing_into_battle	fear	1
usedfor	skating	relaxation	1
hassubevent	draw	travel	1
causes	running_marathon	fatigue	1
atlocation	toy_balloon	toystore	1
hassubevent	wrestling	erection	1
causes	going_fishing	boredom	1
hassubevent	sleep	rest_mind_and_body	1
atlocation	shark	movies	1
hassubevent	tolerate	respect	1
causes	using_television	headaches	1
hassubevent	mound	shape	1
atlocation	door	building	1
partof	liquid	bottle	1
hassubevent	creating_art	skill	1
atlocation	toilet	house	1
antonym	light	forceful	1
usedfor	clothing_closet	clothes	1
antonym	river	road	1
usedfor	tin	candy	1
atlocation	coffee	cup	1
causes	curiosity	see_artifacts	1
atlocation	christmas_decorations	home	1
antonym	lose	gain	1
atlocation	satchel	store	1
hassubevent	box	hit	1
hassubevent	shade	draw	1
usedfor	blade	slit	1
atlocation	large_container	juice	1
hassubevent	going_to_sporting_event	clothing	1
capableof	swimming	sport	1
capableof	bear	swim	1
atlocation	letter_opener	dek	1
antonym	command	ask	1
atlocation	balalaika	symphony	1
causes	fun	play_chess	1
hassubevent	mess	eat	1
hassubevent	listen_to_radio	dancing	1
usedfor	map	weak	1
usedfor	hearing_singing	pleasure	1
causes	go_to_class	attend_school	1
hasproperty	weather	mild	1
antonym	illusion	real	1
capableof	food	cost_money	1
usedfor	piccolo	playing	1
usedfor	using_computer	children	1
usedfor	movies	entertain	1
causes	library	read	1
usedfor	making_grow	flowers	1
hassubevent	improving_yourself	motivation	1
atlocation	air	lungs	1
partof	flight_feather	wing	1
usedfor	maintaining_good_health	smart_people	1
atlocation	small_dog	backyard	1
causes	having_heart_attack	death	1
antonym	nose	mouth	1
partof	oxygen	water	1
antonym	affirmative	negative	1
hassubevent	see_favorite_show	have_tv	1
hassubevent	attending_school	learning	1
antonym	hatred	love	1
causes	sad	comfort_friend	1
atlocation	tenor	choir	1
hasproperty	games	exciting	1
antonym	tepid	hot	1
atlocation	weasel	hole_in_ground	1
atlocation	band_aid	hospital	1
partof	chihuahuan_desert	mexico	1
receivesaction	window	found_in_house	1
atlocation	ant	anthill	1
atlocation	god	mind	1
antonym	away	stay	1
causes	boring	play_cards	1
antonym	nothing	having	1
hassubevent	meet_people	go_out	1
atlocation	smoke	sky	1
atlocation	bald_eagle	iowa	1
receivesaction	flower	picked	1
usedfor	playing_basketball	relaxation	1
atlocation	felt	craft_store	1
hassubevent	making_friends	talk	1
causes	problem	find_information	1
hassubevent	cleaning_house	time	1
hassubevent	go_into_coma	sleeping	1
antonym	middle	back	1
usedfor	garden_hose	watering_garden	1
partof	green	utah	1
antonym	careful	careless	1
hassubevent	pray	enlightenment	1
partof	far_east	east	1
atlocation	rook	chess_set	1
atlocation	canned_goods	shelf	1
hassubevent	cooking_meal	food	1
hassubevent	getting_divorce	fight	1
causes	work	get_paid	1
hassubevent	striking_match	hand	1
usedfor	wing	plane	1
atlocation	snake	white_house	1
usedfor	eating_quickly	nourishment	1
hassubevent	drink	have_id	1
atlocation	salad_bowl	cabinet	1
madeof	snow	snowflakes	1
capableof	cooks	prepare_meals	1
atlocation	school_cafeteria	school	1
atlocation	rain	air	1
usedfor	subway_platform	wait	1
usedfor	setting_cup_on_table	dinner	1
antonym	earth	space	1
causes	money	apply_for_job	1
causes	working	stress	1
hassubevent	listen	focus	1
antonym	listen	deaf	1
hassubevent	mangle	iron	1
usedfor	cash_coin	buy	1
hassubevent	fiddling	dancing	1
usedfor	waiting_tables	making_money	1
atlocation	top_floor	office_building	1
atlocation	seats	rest_area	1
hassubevent	wind	turn	1
antonym	day	nigh	1
usedfor	bus	go_to_work	1
partof	snake	wyoming	1
causes	death	decomposition	1
atlocation	butter	fridge	1
antonym	real	fiction	1
atlocation	market	village	1
partof	wing	angel	1
usedfor	machine	staple	1
antonym	bank	casino	1
hassubevent	have_shower	have_sex	1
atlocation	scary	bed	1
hassubevent	going_for_jog	running	1
hassubevent	lunge	move	1
usedfor	entertaining_people	fun	1
antonym	summer	winter	1
atlocation	eraser	schools	1
causes	playing_game	frustration	1
usedfor	attending_school	enlightenment	1
partof	second	minute	1
hasproperty	life	absurd	1
hassubevent	celebrate	meet	1
usedfor	ball	play_golf	1
hassubevent	image	visualize	1
hasproperty	find_underground	dirt	1
usedfor	lantern	light	1
atlocation	fresh_air	park	1
atlocation	storey	apartment_building	1
atlocation	master_bedroom	big_house	1
capableof	parent	school_own_children	1
hassubevent	going_to_bed	read	1
atlocation	pool	at_hotel	1
receivesaction	kelp	found_in_ocean	1
hassubevent	come	become	1
hassubevent	buy	carry_purse	1
atlocation	cow	hamburger	1
atlocation	toilet	trash	1
usedfor	surfing_web	knowledge	1
hassubevent	playing_games	fun	1
capableof	couples	have_sex	1
usedfor	machine	dump	1
usedfor	howling_with_laughter	friendly	1
partof	ward	hospital	1
antonym	drink	thirst	1
usedfor	chatting_with_friends	pleasure	1
antonym	special	common	1
causes	playing_lacrosse	fatigue	1
causes	fun	play	1
hassubevent	compliment	praise	1
hassubevent	propagate	reproduce	1
hassubevent	distribute	give	1
antonym	servant	man	1
causes	having_rest	feeling_better	1
atlocation	laundry_room	basement	1
atlocation	head	morgue	1
atlocation	ficus	public_place	1
hassubevent	lurch	travel	1
hassubevent	buy_small	pay_for	1
atlocation	valley	continent	1
atlocation	seats	movies	1
antonym	defeat	lose	1
hassubevent	cook_dinner	heat_food	1
atlocation	satisfaction	work	1
atlocation	student	school	1
antonym	inability	ability	1
causes	borrow	get_money_from	1
partof	ann_arbor	michigan	1
antonym	permanent	there	1
atlocation	potato	soil	1
capableof	clerks	stock_shelves	1
causes	running	breathlessness	1
usedfor	grenade	killing	1
hassubevent	running	trip_over	1
usedfor	banana	eating	1
atlocation	movie	television	1
usedfor	level	building	1
hassubevent	fish	get_wet	1
atlocation	auditorium	theater	1
usedfor	glue_stick	stick_things_together	1
atlocation	movie_theater_seat	movie_theatre	1
atlocation	transit_card	subway_station	1
hassubevent	roll	pronounce	1
hassubevent	cradle	play	1
antonym	working	playing	1
atlocation	movie	plane	1
hassubevent	serve_customers	make_happy	1
atlocation	prison	city	1
hasproperty	fruit	good_for_health	1
hassubevent	getting_paid	getting_money	1
hassubevent	weather	decay	1
antonym	long	distance	1
atlocation	butter	homes	1
usedfor	lake	water_skiing	1
hassubevent	go_to_opera	sit	1
atlocation	star	outer_space	1
atlocation	dentist_office	office_building	1
hasproperty	couples	happy	1
hassubevent	going_to_performance	enjoy_yourself	1
causes	starting_fire	forest_fire	1
antonym	full	empty	1
hassubevent	synchronize	change	1
atlocation	corn	plate	1
hassubevent	typing	practice	1
causes	seeing_artifacts	learn_about_history	1
atlocation	gun	war	1
atlocation	forest	national_park	1
atlocation	crosswalk	street_corner	1
atlocation	gentleman	europe	1
atlocation	gamblers	building	1
hassubevent	discovering_truth	feeling_hurt	1
usedfor	cake	dessert	1
usedfor	playing_sport	health	1
atlocation	train_ticket	ticket_booth	1
causes	sleeping_at_night	rest	1
usedfor	toy_soldier	fighting_war	1
atlocation	diner	city	1
usedfor	buying_food	spending_money	1
hassubevent	attend_classical_concert	have_fun	1
hassubevent	drive	buy_car	1
hasproperty	ice	cool	1
atlocation	theater	city	1
hassubevent	playing_game	leisure_time	1
antonym	forget	remember	1
causes	injury	check_vital_signs	1
hassubevent	buy	have_in_mind	1
causes	running_twenty_six_miles	pain	1
usedfor	dog	companionship	1
hassubevent	driving_car	concentrating	1
hassubevent	have_friends_over	call	1
causes	play_game	play_cards	1
antonym	solidity	weakness	1
usedfor	chess_board	thought	1
causes	studying	headache	1
atlocation	sea	great_outdoors	1
usedfor	porch	relaxing	1
partof	rapid	river	1
usedfor	bean	grow	1
hassubevent	become_inebriated	drink_alcohol	1
causes	traffic	stop_bicycle	1
usedfor	shelf	storage	1
hasproperty	animals	territorial	1
atlocation	back_yard	city	1
atlocation	noise	crowd	1
antonym	plate	cutlery	1
atlocation	snake	sunshine	1
atlocation	metronome	piano	1
usedfor	bass	fun	1
hassubevent	cock	put	1
atlocation	channel	television	1
hassubevent	conducting_trial	judge	1
hassubevent	think	learn	1
hassubevent	punishing	hurting	1
causes	fatigue	get_physical_activity	1
causes	helping	enjoyment	1
hassubevent	releasing_energy	exercise	1
hasproperty	right	common	1
hassubevent	choose	decide	1
hassubevent	play_chess	intellectual_stimulation	1
hassubevent	wait_for	learn	1
causes	unemployment	get_job	1
causes	learning	more_knowledge	1
antonym	front	behind	1
hassubevent	pass_course	study	1
atlocation	farm_animal	fair	1
hassubevent	choir	sing	1
hassubevent	run	tie_shoes	1
causes	have_more_knowledge	learn	1
antonym	patience	being	1
causes	jumping_out_of_window	dying	1
hasproperty	smoke	toxic	1
capableof	humans	experience_life	1
hassubevent	network	communicate	1
causes	make_money	serve_customers	1
atlocation	cardboard_box	house	1
antonym	get	lose	1
causes	reading_news	pleasure	1
antonym	ed	less	1
hassubevent	advancing_into_battle	army	1
capableof	telephone	ring	1
usedfor	family_room	play_games	1
atlocation	stacking_chairs	auditorium	1
capableof	flies	fly	1
hassubevent	attend_classical_concert	listen_to_music	1
atlocation	verb	sentences	1
usedfor	playing_violin	earning_money	1
hassubevent	better	change_state	1
atlocation	creek	countryside	1
causes	relax	release_energy	1
antonym	slow_oven	hot	1
antonym	night_owl	morning_person	1
hassubevent	massacre	kill	1
partof	heliosphere	milky_way	1
hassubevent	lead	compete	1
receivesaction	may_cry_when	hurt	1
atlocation	paper_tape	cabinet	1
hassubevent	eating_lunch	time	1
atlocation	lightning	clouds	1
hassubevent	arrange	put	1
hassubevent	add_up_numbers	think	1
hassubevent	question	ask	1
hassubevent	maintaining_muscle_strength	sweat	1
usedfor	grid	plot	1
hassubevent	fish	buy	1
causes	competing	accomplishment	1
usedfor	going_for_run	muscles	1
usedfor	art	everyone	1
antonym	ground	floor	1
hassubevent	enjoying_film	laughing	1
hassubevent	socialising	meeting_new_people	1
hassubevent	fight_war	may_die	1
hassubevent	eating_dinner	mouth	1
capableof	sex	feel_good	1
usedfor	washing_clothes	cleaning	1
atlocation	dirt	finger	1
hassubevent	celebrating	having_sex	1
antonym	elevation	depression	1
hassubevent	play	use	1
usedfor	shoe	wearing	1
atlocation	soup	cupboard	1
atlocation	vegetarian_restaurant	san_francisco	1
causes	boredom	watch_tv	1
atlocation	shark	salt_water	1
receivesaction	water	found_in_ocean	1
causes	having_checkup	trouble	1
causes	interested	see_new	1
usedfor	curb	street	1
usedfor	iron	ironing	1
atlocation	restaurant_bill	restaurant	1
usedfor	bureau	storing_clothes	1
atlocation	mouse	disneyland	1
hassubevent	celebrate	get_drunk	1
causes	heat	get_wet	1
atlocation	furniture_dresser	store	1
usedfor	united_states	protection	1
atlocation	beam	bridge	1
atlocation	car	car_show	1
hassubevent	meet_people	shake_hand	1
hassubevent	working	sleep	1
partof	paws	dog	1
usedfor	guitar_pick	play_guitar	1
antonym	poison	sweet	1
hassubevent	go_to_bed	snore	1
hassubevent	comfort_friend	friendly	1
atlocation	friends	front_door	1
usedfor	playing_game_of_chess	competition	1
usedfor	kite	flying	1
partof	tuileries	paris	1
hassubevent	cleaning	water	1
usedfor	book	passing_on_information	1
usedfor	steak_house	eat	1
capableof	christian	disobey	1
atlocation	coffee	can	1
causes	december	buy_christmas_presents	1
partof	tongue	throat	1
capableof	policeman	tail_suspect	1
hassubevent	commit_perjury	go_to_jail	1
antonym	general	private	1
atlocation	refuse	waste_bin	1
partof	water	pond	1
causes	copulating	pregnancy	1
receivesaction	magazines	written_on_paper	1
usedfor	watching_movie	crying	1
hassubevent	using_computer	work	1
hassubevent	play_baseball	boredom	1
partof	sharp_edges	knives	1
antonym	middle	left	1
partof	diaphragm	human_body	1
hassubevent	go_to_movie	laughing	1
atlocation	house	subdivision	1
hassubevent	rule	decide	1
hassubevent	buy_christmas_presents	pay_for	1
hasproperty	oceans	wet	1
hassubevent	dreaming	smile	1
atlocation	umbrella	charlie_chaplin_film	1
partof	nerve	nervous_system	1
antonym	never	continually	1
hassubevent	talk_to	listen	1
atlocation	statue	museum	1
hassubevent	run	succeed	1
capableof	animals	mammals	1
antonym	record	compact_disc	1
atlocation	keyboard	desktop	1
hassubevent	breathing	yawn	1
hassubevent	reproduce	find_willing_partner	1
hassubevent	have_fun	go_to_party	1
causes	part_of_team	play_sport	1
atlocation	cemetery	country	1
hassubevent	ship	travel	1
causes	believe_in_god	go_to_church	1
capableof	children	bicycle_to_school	1
atlocation	highway	state	1
hassubevent	dress	cook	1
antonym	costume	dress	1
capableof	paper	burned	1
antonym	father	mom	1
hassubevent	buying	decide	1
atlocation	news	tv	1
atlocation	country	region	1
usedfor	surfing_web	research	1
hassubevent	stand_in_line	conversation	1
partof	ink	pen	1
usedfor	clothes	keep_warm	1
atlocation	stairs	gym	1
usedfor	singing	fun	1
causes	playing_tennis	friends	1
notdesires	animal	pain	1
hassubevent	swing	live	1
hassubevent	buying	run_out_of_money	1
hassubevent	reaching_impasse	pray	1
hassubevent	withdraw	remove	1
usedfor	museum	seeing_art	1
hassubevent	perceive	understand	1
antonym	say	keep_quiet	1
hassubevent	seeing_band	sing	1
atlocation	woods	park	1
hasproperty	flowers	edible	1
hassubevent	seeing_artifacts	learning_about_history	1
hasproperty	ideas	simple	1
usedfor	talking	speech	1
causes	anger	fight	1
usedfor	fighting_enemy	war	1
hassubevent	prove_physical_endurance	heart_attack	1
antonym	burn	cool	1
usedfor	office	storing_computer	1
atlocation	lizard	africa	1
usedfor	piece_of_information	learn_new	1
hassubevent	target	aim	1
usedfor	tennis_ball	play	1
usedfor	tree	climb	1
atlocation	weeds	street	1
causes	sleeping	wasted_time	1
atlocation	clothes	drawer	1
causes	taking_exam	panic	1
hassubevent	going_to_film	money	1
antonym	lie	telling	1
hasproperty	excercise	good	1
hassubevent	drinking	thirst	1
atlocation	chair	bedroom	1
hassubevent	play_poker	losing_money	1
causes	lying	problems	1
hassubevent	hike	get_tired	1
causes	overweight	get_in_shape	1
causes	killing_people	murder	1
hassubevent	mambo	dance	1
antonym	necessary	needed	1
atlocation	bald_eagle	refuge	1
atlocation	satellites	orbit	1
atlocation	purse	department_store	1
causes	creativity	write	1
hassubevent	releasing_energy	outlet	1
causes	satisfying_appetites_with_minimum_effort	getting_fat	1
hassubevent	going_to_performance	boredom	1
causes	tired	snore	1
hassubevent	clean	change	1
hassubevent	run_after_ball	have_legs	1
antonym	contain	let_go	1
partof	patients	hospitals	1
atlocation	painted_lines	street	1
atlocation	dental_office	strip_mall	1
partof	norwegian_sea	atlantic	1
partof	point	sword	1
usedfor	doctor	healing	1
partof	beaches	america	1
usedfor	trombone	music	1
usedfor	frying_pan	frying	1
atlocation	reed	water	1
hassubevent	flying_kite	wind	1
atlocation	coin	wishing_well	1
hassubevent	kiss	getting_excited	1
hassubevent	get_physical_activity	rest	1
capableof	children	dress_themselves	1
antonym	kind	mean	1
atlocation	banana	stomach	1
hassubevent	play_poker	call	1
atlocation	collection_plate	church	1
atlocation	country	america	1
atlocation	lawn	north_america	1
hassubevent	awake	shake	1
causes	fun	scuba_dive	1
usedfor	visiting_museum	meeting_people	1
atlocation	pins	bowling_alley	1
usedfor	ocean	fish	1
usedfor	line	decorate	1
antonym	servant	hired_help	1
capableof	cat	pet	1
antonym	failing	winning	1
hassubevent	break	shoot	1
antonym	mighty	powerless	1
hassubevent	rap	perform	1
atlocation	human	band	1
usedfor	air_terminal	fly	1
partof	night	day	1
causes	eating_vegetables	better_health	1
antonym	rain	sunny	1
atlocation	opera	theater	1
atlocation	umbrella	closet	1
partof	whiskers	cat	1
usedfor	school	making_friends	1
hassubevent	reproduce	find_partner	1
hassubevent	viewing_video	watching_television	1
antonym	common	unusual	1
usedfor	salon	getting_manicure	1
atlocation	well	country	1
causes	hearing_testimony	anger	1
causes	boredom	play_game_of_chess	1
usedfor	cake	gift	1
hassubevent	improve_yourself	care	1
antonym	head	foot	1
causes	going_outside_for_evening	relaxation	1
atlocation	parking_zone	street	1
hassubevent	love	like	1
antonym	thwart	help	1
capableof	rotten_food	kill_people	1
partof	scene	movie	1
atlocation	cow	barnyard	1
hassubevent	fishing	get_wet	1
hassubevent	enjoy_company_of_friends	relax	1
capableof	couple	tie_knot	1
atlocation	parties	fraternity_house	1
hassubevent	pacify	calm	1
atlocation	indian_restaurant	city	1
usedfor	seeing_story	fun	1
atlocation	stairs	staircase	1
partof	swaziland	africa	1
usedfor	bag	carrying_things	1
antonym	exertion	relaxation	1
atlocation	salt	kitchen_cupboard	1
causes	skiing	sweat	1
usedfor	buffet	food	1
atlocation	table	house	1
usedfor	trash	disposal	1
capableof	relaxation	help_person_live_longer	1
hassubevent	see	detect	1
hassubevent	renege	promise	1
hassubevent	recall	call	1
hasproperty	change	constant	1
causes	celebrating	hangover	1
antonym	coin	cash	1
hassubevent	decrease	change	1
hassubevent	dimension	mark	1
usedfor	market	trading	1
antonym	current	still	1
atlocation	scale	music_store	1
antonym	introduce	goodbye	1
hassubevent	having_checkup	money	1
causes	live	eat_healthily	1
causes	knowledge	attend_lecture	1
causes	relax	play_games	1
hassubevent	set_back	cost	1
antonym	ball	hoop	1
atlocation	dog	park	1
atlocation	light	ocean	1
usedfor	money	rich	1
capableof	grass	continue_to_grow	1
antonym	vacation	work	1
receivesaction	lamp	found_in_house	1
atlocation	broadway	new_york_city	1
partof	drawer	buffet	1
capableof	snake	rude	1
hassubevent	learn_about_science	study	1
antonym	heat	air_conditioning	1
usedfor	dancing	performing	1
antonym	work	relax	1
partof	american_state	united_states	1
antonym	sharp	inaccurate	1
hassubevent	stay_healthy	run	1
atlocation	table_cloth	restaurant	1
atlocation	squirrel	yard	1
partof	section	platoon	1
partof	floor	room	1
causes	music	fiddle	1
causes	ignorance	accidents	1
atlocation	hall	large_building	1
atlocation	row	garden	1
atlocation	supermarket	strip_mall	1
usedfor	science	research	1
hassubevent	buy	be	1
antonym	disability	strength	1
antonym	destroy	create	1
hassubevent	use_computer	log_in	1
usedfor	gas	farting	1
partof	student	class	1
partof	computer	network	1
usedfor	first_class_airplane_seat	sitting	1
causes	dancing	sore_feet	1
usedfor	soap	washing_clothes	1
atlocation	bacteria	ground	1
usedfor	meeting_girls	love	1
atlocation	fox	hat	1
antonym	able	unable	1
usedfor	going_see_film	school	1
causes	get_out	go_somewhere	1
causes	dancing	happiness	1
hassubevent	pull	drive	1
hassubevent	reading_newspaper	money	1
hassubevent	dinge	change_shape	1
causes	win	play_chess	1
hassubevent	wash	clean	1
atlocation	fox	nantucket	1
antonym	story	book	1
atlocation	shade	park	1
capableof	tweety	fly	1
hassubevent	eat	chewing	1
causes	playing_game_with_friends	have_fun	1
antonym	club	heart	1
hassubevent	fiddling	look	1
usedfor	weeding_garden	exercise	1
hassubevent	commit_suicide	drive_into_oncoming_truck	1
causes	boredom	send_e_mail	1
atlocation	food	can	1
hassubevent	releasing_energy	concentration	1
atlocation	concierge	at_hotel	1
hassubevent	attending_classical_concert	falling_asleep	1
hassubevent	philosophize	think	1
usedfor	refrigerator	refrigerating	1
usedfor	eating	sustenance	1
atlocation	shop_assistant	shop	1
atlocation	mourning	funeral	1
desires	alcoholic	liquor	1
atlocation	ring	finger	1
atlocation	child	own_home	1
capableof	clock	time_event	1
usedfor	cashing_in	getting_money	1
hassubevent	living_life	sadness	1
atlocation	nylon	drawer	1
hasproperty	guns	bad	1
usedfor	check	pay_bills	1
usedfor	violin	creating_art	1
receivesaction	cabinet	found_in_kitchen	1
atlocation	ball	soccer_game	1
receivesaction	pool	filled_with_water	1
hassubevent	going_on_internet	learn	1
atlocation	crosswalk	corner_of_two_streets	1
usedfor	water	keeping_cool	1
atlocation	display_cabinet	shop	1
antonym	weakness	strength	1
causes	sending_e_mail	communication	1
hassubevent	procreate	have_sex	1
antonym	beautiful	average	1
madeof	organism	cells	1
causes	watching_film	sadness	1
hassubevent	entertaining	fight	1
atlocation	booking_office	england	1
atlocation	telephone_book	library	1
hassubevent	release_energy	jog	1
causes	buying	getting	1
hassubevent	going_to_school	learn	1
hassubevent	bluff	move	1
usedfor	business	making_money	1
atlocation	bottle	supermarket	1
capableof	cat	get_wet	1
antonym	consonant	vowels	1
usedfor	moving_car	transportation	1
atlocation	horse	minnesota	1
atlocation	talk_show	television	1
atlocation	bald_eagle	united_states_of_america	1
hassubevent	setting_cup_on_table	table	1
hasproperty	hope	clean	1
hassubevent	see_idea_become_reality	happy	1
usedfor	contemplating	thinking	1
