isa	elderberry	edible_fruit	1
atlocation	story	past	1
atlocation	water	coffee_cup	1
antonym	non_verbal	written	1
hassubevent	cool_off	go_swimming	1
atlocation	water_spout	fountain	1
antonym	river	lake	1
isa	complexion	color	1
isa	chest	solid_object	1
partof	deep_south	south	1
isa	stirrup	part	1
usedfor	river	getting_wet	1
hassubevent	separate	change	1
atlocation	luggage	bus_depot	1
hassubevent	eat_ice_cream	buy	1
isa	stimulant	medicine	1
causes	love	buy_presents_for_others	1
hassubevent	travel	go_someplace	1
isa	arachnocampa	insect	1
madeof	life	memories	1
causes	finding_information	learning	1
hasproperty	concrete	gold	1
isa	occasion	reason	1
isa	mannheim	city	1
isa	area	region	1
antonym	other	same	1
causes	memorising	committing_to_memory	1
atlocation	feathers	pillow	1
hassubevent	listen_to_music	turn_on_radio	1
usedfor	keyboard	typing	1
causes	destroying_enemy	peace	1
hassubevent	flop	descend	1
usedfor	bomb	exploding	1
usedfor	restaurant_dining_area	eating	1
hassubevent	cook_meal	stir	1
isa	albums	album	1
causes	friendship	send_e_mail	1
atlocation	picture	desktop	1
atlocation	trees	top_of_mountain	1
isa	dinosaur	wild_animal	1
desires	chase	sex	1
isa	air	gas	1
usedfor	playing_sport	excercise	1
isa	silene	plant	1
usedfor	wing	aircraft	1
partof	books	public_library	1
usedfor	using_computer	doing_work	1
atlocation	fox	tundra	1
hassubevent	reach_tentative_agreement	settlement	1
causes	running_out_of_steam	nap	1
causes	snow	blizzard	1
usedfor	jump_rope	enjoyment	1
isa	world_series	series	1
partof	bark	tree	1
hassubevent	studying	effort	1
usedfor	examination_table	medical_exam	1
antonym	connect	apart	1
partof	nail	toe	1
isa	form	word	1
isa	dictamnus	plant	1
hassubevent	run	move_feet	1
causes	earn_money	open_business	1
hassubevent	meet_people	socialize	1
atlocation	creek	meadow	1
atlocation	water	closet	1
isa	board_game	parlor_game	1
antonym	return	keep	1
usedfor	pool	get_wet	1
isa	ballot	document	1
hassubevent	meeting_friend	dog	1
hassubevent	express_information	open_mouth	1
antonym	old	new	1
usedfor	committing_murder	killing	1
causes	reading_news	learn_new	1
atlocation	dice	board_game	1
hassubevent	learn_new	excitement	1
atlocation	television	bedroom	1
atlocation	penny	pocket	1
hassubevent	taking_break	time	1
causes	birthday	buy	1
hassubevent	socialising	talking	1
hassubevent	prove_physical_endurance	run	1
atlocation	subway_platform	subway_station	1
usedfor	flying_kite	enjoyment	1
antonym	motion	stationary	1
isa	grove	forest	1
atlocation	en	resturant	1
atlocation	ficus	yard	1
causes	trust	take_oath	1
usedfor	bishop	playing_chess	1
hassubevent	walk	step	1
isa	chop	return	1
usedfor	cannon	war	1
isa	floor	room	1
hassubevent	effect	cause	1
isa	retreat	area	1
hassubevent	growing_vegetables	weed	1
causes	obstructing_justice	getting_arrested	1
isa	shoulder	anatomical_structure	1
isa	ants	book	1
hassubevent	requite	give	1
antonym	three	third	1
hassubevent	disembowel	remove	1
receivesaction	foods	eaten	1
isa	back	football_player	1
isa	voter	citizen	1
hassubevent	tell_story	think	1
antonym	egg	chicken	1
isa	richmond	town	1
hassubevent	create_to_help_other_people	have_idea	1
usedfor	tin	storage	1
causes	thinking	cogitate	1
antonym	son	daughter	1
atlocation	south_park	television	1
usedfor	killing_people	committing_crime	1
atlocation	money	drawer	1
atlocation	beaver	montreal	1
isa	revolver	gun	1
antonym	guilty	not_guilty	1
antonym	paper	cardboard	1
partof	address	letter	1
atlocation	boredom	meeting	1
hassubevent	worship	reverence	1
hassubevent	have_lunch	prepare_food	1
isa	exercise	ceremony	1
isa	clerestory	window	1
antonym	draw	erase	1
causes	eating_hamburger	gain_weight	1
antonym	new	used	1
hassubevent	attend	care	1
hassubevent	painting	paint	1
isa	moo	cry	1
hassubevent	fuel	supply	1
isa	questioning	request	1
isa	island	site	1
atlocation	pocket_notebook	pocket	1
hassubevent	competing	winning	1
hassubevent	playing_chess	chessboard	1
usedfor	knife	splitting	1
antonym	sleep	waking	1
usedfor	hall	meetings	1
atlocation	screw	wall_outlet_fixture	1
atlocation	french_fries	fast_food_restaurant	1
antonym	napkin	towel	1
atlocation	quasar	outerspace	1
partof	florida	united_states	1
usedfor	fruit	cooking	1
atlocation	backdrop	stage_setting	1
partof	string	kite	1
hassubevent	recharge	load	1
usedfor	pistol	shoot	1
causes	information	use_computer	1
antonym	travel	stay	1
causes	killing_people	death	1
antonym	land	air	1
isa	block	area	1
hassubevent	fire	oxygen	1
isa	first_degree	degree	1
isa	biomass	fuel	1
isa	paper_clip	paper_fastener	1
atlocation	exhibit	museum	1
hassubevent	tumble	drop	1
antonym	vessel	vein	1
isa	dressing	sauce	1
hassubevent	exercise	move	1
antonym	back_door	front_door	1
isa	bolt	bar	1
usedfor	understanding_better	discovering_truth	1
antonym	young	mature	1
hassubevent	attend_lecture	fall_asleep	1
hasproperty	music	soothing	1
partof	police	government	1
hassubevent	resting	lying_down	1
hassubevent	snow	precipitate	1
hassubevent	running_out_of_steam	movement	1
isa	call	inclination	1
isa	newspaper	document	1
usedfor	waiting_tables	income	1
isa	feel	company	1
isa	vision	experience	1
antonym	along	across	1
isa	number	quantity	1
isa	way	choice	1
atlocation	fox	trouble	1
isa	boyfriend	man	1
hassubevent	cast	shape	1
hassubevent	eat_lunch	go_to_restaurant	1
isa	wall	site	1
antonym	give	get	1
antonym	losing	winning	1
isa	neatness	tidiness	1
receivesaction	shoes	worn_by_people	1
hasproperty	table	rigid	1
hassubevent	get_physical_activity	stretch	1
causes	killing_people	die	1
hassubevent	sign	put	1
atlocation	comic_strip	newspaper	1
hassubevent	summon	call	1
antonym	wallet	purse	1
isa	great_britain	state	1
hassubevent	fighting_war	die	1
antonym	early_riser	late_riser	1
hassubevent	spool	wind	1
capableof	dog	shake_hands	1
hassubevent	joint	fit	1
hasproperty	buildings	underground	1
hassubevent	grow_vegetables	farmer	1
atlocation	plate	sink	1
causes	sating_hunger	heartburn	1
hassubevent	write_letter	find_paper	1
hassubevent	fight	get_angry	1
hassubevent	devour	enjoy	1
atlocation	clothing_closet	apartment	1
atlocation	drum	ear	1
hassubevent	buy_beer	go_to_shop	1
usedfor	studying_for_subject	increasing_knowledge	1
usedfor	pencil	write_on_paper	1
isa	plate	crust	1
hassubevent	paying_by_credit_card	credit_card	1
hassubevent	take_bath	draw_water	1
capableof	teacher	teach_students	1
causes	reading_book	learn_things	1
usedfor	receiving_degree	students	1
antonym	jelly	peanut	1
isa	soho	area	1
isa	ice	diamond	1
hassubevent	allocate	assign	1
atlocation	sideshow	carnival	1
atlocation	library	downtown	1
atlocation	toy_soldier	ebay_auction	1
hassubevent	playing_guitar	talent	1
atlocation	passageway	jungle	1
antonym	dress	informal	1
isa	block	cube	1
partof	mekong	china	1
antonym	tax	rebate	1
capableof	dogs	sleep_soundly	1
hassubevent	fighting_war	death	1
usedfor	working	making_money	1
hassubevent	finding_truth	surprise	1
hassubevent	buy_house	do	1
madeof	clothes	silk	1
causes	friends	meet_people	1
causes	drinking	vomiting	1
partof	stories	movies	1
isa	reading	intelligent_agent_activity	1
isa	comb	tool	1
antonym	record	eight	1
hassubevent	pick	pierce	1
usedfor	friend	forgiving	1
hasproperty	thumb_tack	small	1
antonym	plain	sophisticated	1
usedfor	net	fishing	1
hassubevent	cinch	master	1
usedfor	balloon	party	1
causes	sleeping	energy	1
atlocation	water	arctic	1
isa	ice_storm	storm	1
hasproperty	surprise	unpleasant	1
hassubevent	sitting_quietly	think	1
hasproperty	furniture	opaque	1
hassubevent	pigment	color	1
hassubevent	writing_poem	cry	1
atlocation	waste	trash	1
hassubevent	spin	present	1
atlocation	air_conditioner	office_building	1
isa	writer	literate	1
antonym	extermination	give	1
isa	truck	motor_vehicle	1
isa	bat	bomb	1
atlocation	clothing	floor	1
isa	whole	concept	1
hassubevent	arise	happen	1
capableof	horses	canter	1
capableof	event	surprise	1
hassubevent	get_warm	stop_shivering	1
atlocation	mathematics	university	1
capableof	stove	brown_meat	1
causes	earn_money	get_paid	1
isa	roundness	shape	1
hassubevent	polish	better	1
isa	machine_tool	machine	1
causes	loved	love_else	1
atlocation	car	motel	1
causes	playing_game	pretend	1
isa	football	sport	1
hassubevent	referee	review	1
hassubevent	crumb	coat	1
isa	employment	state	1
causes	live_longer	get_fit	1
createdby	sound	vibration	1
isa	gloat	satisfaction	1
isa	terminal	software	1
isa	giver	book	1
isa	bucket	vessel	1
usedfor	going_for_drive	vacation	1
hassubevent	record_somethign	remember	1
hassubevent	lose	compete	1
hasproperty	newspapers	local	1
causes	procreating	having_children	1
usedfor	cloth	washing_dishes	1
hasproperty	playing_darts	fun	1
hassubevent	going_on_strike	relax	1
isa	command	status	1
hasproperty	sport	violent	1
antonym	foreigner	local	1
atlocation	rocking_chair	parlor	1
antonym	seat	chair	1
antonym	fire	hire	1
causes	seeing_new	surprise	1
hassubevent	machine_gun	gun	1
usedfor	having_lunch	most_people	1
isa	cult	band	1
partof	brush	generator	1
causes	taking_course	stress	1
hasproperty	lobby	dark	1
hassubevent	buy	go_to_shop	1
isa	passing	movement	1
isa	crystal	rock	1
antonym	touch	avoid	1
atlocation	crab	freezer	1
usedfor	toy_ball	having_fun	1
causes	get_somewhere	hike	1
atlocation	arch	doorway	1
isa	destine	band	1
hassubevent	knit	make_clothes	1
atlocation	ficus	flower_pot	1
partof	lap	pair_of_trousers	1
isa	spam	product	1
hassubevent	watching_movie	money	1
isa	noun	substantive	1
usedfor	legs	run	1
usedfor	flying_kite	socializing	1
hassubevent	paragraph	write	1
usedfor	getting_up_early	exercising	1
isa	park	site	1
hassubevent	attend_lecture	sit	1
causes	satisfaction	eat_cookie	1
antonym	surprise	boring	1
usedfor	wash_and_wear_fabric	clothing	1
usedfor	snowflake	skiing	1
hassubevent	play_ball	lose	1
isa	lemon_juice	juice	1
hassubevent	stress	express	1
atlocation	yourself	school	1
hassubevent	snore	close_eyes	1
hassubevent	run	sweat	1
antonym	play	doing_nothing	1
isa	zither	stringed_instrument	1
usedfor	seeing_exhibits	enlightenment	1
hasproperty	shenzhen	beautiful	1
hassubevent	play_game_of_chess	checkmate	1
isa	college	body	1
atlocation	baseball_field	baseball_stadium	1
hassubevent	do_housework	play	1
hasproperty	iris	perennial	1
atlocation	stuffed_animal	amusement_park	1
partof	bones	humans	1
isa	society	elite	1
causes	oxygen	breathe	1
atlocation	kosher_restaurant	big_city	1
isa	find_inside	silverware	1
atlocation	opera_singer	opera	1
atlocation	dog	pound	1
isa	water	inanimate_object	1
atlocation	passageway	hotel	1
usedfor	playing_poker	winning	1
hasproperty	compact_discs	round	1
atlocation	bee	flight	1
atlocation	sound	air	1
hassubevent	go_see_film	go_to_movie	1
hassubevent	lie	feel_guilty	1
atlocation	feather	hat	1
usedfor	underground_map	navigate	1
hassubevent	get	buy	1
hassubevent	examining_thing	guess	1
atlocation	human	factory	1
capableof	bus	drive_down_street	1
isa	attack	violence	1
isa	wallet	case	1
antonym	foot	head	1
atlocation	school	populated_area	1
antonym	record	compact	1
atlocation	tab	notebook	1
isa	hamlet	fish	1
hassubevent	catch	understand	1
causes	getting_physical_activity	losing_weight	1
hassubevent	syndicate	form	1
usedfor	toilet	waste	1
usedfor	playing_sport	socializing	1
atlocation	corn	dinner	1
hassubevent	accept	judge	1
atlocation	radiator	apartment	1
isa	kite	bird	1
isa	moth	television_episode	1
hassubevent	get_warm	excercise	1
usedfor	first_floor	family	1
isa	cemetery	site	1
atlocation	frisbee	air	1
hassubevent	run_twenty_six_miles	in_shape	1
hassubevent	traveling	accident	1
isa	uncinate_fasciculus	brain	1
partof	many_tall_buildings	city	1
atlocation	shareholder	annual_general_meeting	1
hassubevent	cleave	cut	1
partof	perianth	flower	1
hassubevent	determining_truth	investigation	1
usedfor	e_mail	communicate	1
isa	covering	protection	1
atlocation	garbage_can	kitchen	1
isa	stuff	kernel	1
isa	clenbuterol	drug	1
capableof	lawyers	object_in_court	1
hassubevent	remember	write_down	1
hassubevent	take_oath	think	1
atlocation	ficus	planter	1
atlocation	beds	fraternity_house	1
antonym	go	stand	1
hassubevent	trot	walk	1
partof	kids	paul	1
usedfor	contemplating	discovering_truth	1
isa	lead	mineral	1
hasproperty	flowers	green	1
atlocation	crab	cave	1
hassubevent	find_information	read_book	1
hassubevent	involved_in_accident	injury	1
hassubevent	eating_in_restaurant	wipe_mouth	1
isa	dolphin	fish	1
isa	bit	part	1
usedfor	using_television	knowledge	1
isa	molecule	unit	1
usedfor	playing_sports	athletes	1
hassubevent	turn_in	enter	1
causes	boredom	go_to_mall	1
desires	thoroughbred	run	1
hassubevent	cook	burn_food	1
isa	insect	vermin	1
atlocation	air	bridge	1
atlocation	dish	sink	1
hassubevent	get_physical_activity	take_shower	1
isa	toilet	plumbing_fixture	1
isa	united_kingdom	state	1
hassubevent	planning_vacation	money	1
partof	san_joaquin_river	california	1
isa	fingernail	body_part	1
atlocation	cat	grass	1
isa	word	order	1
isa	frill	plate	1
hassubevent	fly	transport	1
usedfor	eating_dinner	survival	1
causes	staying_healthy	energy	1
isa	field	region	1
isa	last	rank	1
causes	exercising	fitness	1
usedfor	brass_instrument	making_music	1
desires	spot	run	1
antonym	little	many	1
partof	c	alphabet	1
hassubevent	healthy	eat_right	1
atlocation	zombie	movies	1
atlocation	gum	mail	1
atlocation	potato	apartment	1
isa	fly	scavenger	1
hassubevent	run_twenty_six_miles	train	1
hassubevent	babysit	guard	1
hassubevent	talk_with_far_away	phone	1
atlocation	suit	closet	1
hassubevent	copulate	smile	1
isa	mirror	surface	1
partof	armed_forces_day	may	1
usedfor	playing_sport	exercise	1
hassubevent	shop	compare_prices	1
causes	conundrum	cogitate	1
causes	starting_fire	burns	1
isa	insect	animal	1
hassubevent	find_truth	anger	1
atlocation	calculator	backpack	1
antonym	bridge	ferry	1
partof	kids	joe	1
isa	yareta	plant	1
isa	nutmeg	insect	1
usedfor	well	draw_water	1
atlocation	shingle	roof	1
antonym	on_site	in_house	1
causes	mystery	give_clue	1
atlocation	fleas	cat	1
isa	roadster	car	1
antonym	copy	paste	1
isa	circuit	group	1
isa	bed	horizontal_surface	1
isa	fulton	county	1
usedfor	skating	keeping_fit	1
hassubevent	running_after_ball	catching	1
atlocation	bathroom	bookstore	1
causes	destroying_enemy	guilt	1
hasproperty	japanese	good	1
isa	professional_baseball	sport	1
isa	tragedy	play	1
partof	software	computer	1
isa	curtain	book	1
atlocation	piano	music_store	1
atlocation	bridge	dental_office	1
usedfor	altar	worship	1
atlocation	salad_bowl	kitchen	1
isa	trick	shift	1
atlocation	dance_club	downtown_area	1
capableof	pulling	opening_door	1
atlocation	national_highway	major_cities	1
hassubevent	becoming_scuba_diver	get_wet	1
usedfor	getting_physical_activity	getting_in_shape	1
atlocation	kitten	farm	1
usedfor	puzzle	entertainment	1
atlocation	cats	shelf	1
partof	books	library	1
isa	tiger	feline	1
atlocation	wardrobe	closet	1
capableof	shoe	trip	1
hassubevent	program	get_frustrated	1
antonym	march	walking	1
hassubevent	wage_war	victory	1
causes	helping	will_thank	1
hassubevent	quarter	lodge	1
hassubevent	pray	sincere	1
isa	books	literature	1
usedfor	folding_door	cabinets	1
causes	fear_of_death	live_life	1
atlocation	food	jar	1
hassubevent	flush	water	1
usedfor	sea	swim	1
hassubevent	stand_in_queue	wait	1
usedfor	killing_people	fighting_enemy	1
isa	controversy	dispute	1
hassubevent	play	deploy	1
atlocation	shellfish	sea	1
partof	rag_day	rag	1
usedfor	plate	holding	1
isa	causeway	bridge	1
atlocation	plate	cafeteria	1
antonym	false	true	1
antonym	paper	stone	1
isa	implement	non_agentive_artifact	1
usedfor	vehicle	mobility	1
isa	series_circuit	electrical_circuit	1
isa	paste	mixture	1
atlocation	lantern	dark_place	1
hassubevent	wait_in_line	not	1
isa	true	alignment	1
isa	spot	section	1
atlocation	pencil	drawer	1
hassubevent	play_game	compete	1
causes	hot	entertain	1
hassubevent	exercising	motivation	1
atlocation	hairdressing_salon	town	1
atlocation	cold_storage	laboratory	1
isa	killing	ending	1
atlocation	stamp_rack	mall	1
causes	jogging	good_health	1
usedfor	going_for_run	losing_weight	1
antonym	energy	tire	1
hassubevent	paste	beat	1
usedfor	going_to_pub	drink	1
hassubevent	cleaning_clothing	water	1
hassubevent	communicate	think	1
usedfor	ranch	horses	1
antonym	design	random	1
hassubevent	cool_off	hot	1
hassubevent	read	learn_new_words	1
causes	to	eat_vegetables	1
isa	torture	pain	1
antonym	lady	lord	1
causes	watching_television	fall_asleep	1
isa	king	piece	1
atlocation	bungalow	bed	1
atlocation	homeless_people	bridge	1
isa	paper	non_agentive_artifact	1
isa	whorehouse	building	1
usedfor	high_rise	offices	1
usedfor	cloth	cleaning	1
isa	companion	friend	1
antonym	door	opening	1
causes	setting_cup_on_table	ring	1
antonym	unfold	fold	1
isa	pluto	planet	1
hassubevent	backstop	play	1
hassubevent	attending_meeting	go_to_sleep	1
usedfor	watching_film	date	1
hasproperty	expression	dark	1
hassubevent	making_shopping_list	forget	1
atlocation	forests	state_park	1
usedfor	resting	dreaming	1
hassubevent	standing_up	jump	1
causes	tiredness	sleep_at_night	1
antonym	requisite	unneeded	1
hassubevent	learning	reading	1
isa	hostility	combat	1
atlocation	table	demonstration	1
partof	collar	neck	1
antonym	question	statement	1
hassubevent	listen_to_music	drive	1
hassubevent	meet_girls	smile	1
hassubevent	contemplate	born	1
atlocation	bible	confession	1
atlocation	basketball_court	gym	1
antonym	leg	arms	1
usedfor	letter	spell	1
antonym	destruction	construction	1
causes	jumping_up_and_down	headaches	1
hassubevent	reading_book	light	1
isa	night_bird	bird	1
partof	name	continent	1
hassubevent	wash	remove	1
antonym	mean	kind	1
antonym	rush	slow_down	1
isa	blitzkrieg	video_game	1
atlocation	hair	hairbrush	1
hassubevent	going_for_walk	legs	1
hassubevent	earn_money	find_job	1
createdby	list	computer_program	1
causes	shopping	less_money	1
usedfor	subway_pass	ride	1
usedfor	mound	baseball	1
antonym	certain	sure	1
causes	testing_car	noise	1
isa	farmstead	land	1
causes	creating_art	pride	1
isa	making	component	1
partof	hyderabad	pakistan	1
isa	acceleration	change	1
capableof	bag	goal	1
causes	competing	rivalry	1
atlocation	soccer_ball	lawn	1
isa	bathroom	room	1
usedfor	money	buying	1
isa	pride	approval	1
atlocation	patrons	movies	1
capableof	soldier	fighting_war	1
isa	moment	force	1
hassubevent	live	breathing	1
isa	lint	fabric	1
isa	drawing	graphic	1
usedfor	machine	count_money	1
atlocation	pots_and_pans	cabinet	1
atlocation	mall	suburbs	1
usedfor	telephone	talking	1
atlocation	sign	street	1
atlocation	entertainment	theatre	1
isa	police_station	station	1
hassubevent	sleep	lie_down	1
isa	residents	band	1
atlocation	flowing_water	waterfall	1
isa	department	administrative_district	1
usedfor	drinking	enjoyment	1
causes	winning	cash_in	1
antonym	citizen	illegal	1
antonym	common	extraordinary	1
hasproperty	candy	messy	1
atlocation	ficus	water	1
hassubevent	swimming	getting_wet	1
isa	internet_cafe	cafe	1
antonym	stick	branch	1
isa	shoeshine	shining	1
hassubevent	hike	walk_quickly	1
causes	you_are	think	1
isa	rest	death	1
hassubevent	win_baseball_game	smile	1
isa	rugby_ball	projectile	1
hassubevent	eat_lunch	chew_food	1
hassubevent	dial	operate	1
antonym	lying	truthful	1
usedfor	container	washing	1
causes	listening_to_radio	sleep	1
hassubevent	double	hit	1
hassubevent	playing_cards	hold	1
usedfor	oboe	enjoyment	1
isa	express	mail	1
hassubevent	lather	wash	1
usedfor	castanets	rhythm	1
atlocation	chess_king	chessboard	1
atlocation	entertainment_center	house	1
causes	competing	wins	1
isa	windstorm	storm	1
usedfor	using_computer	friends	1
usedfor	returning_to_work	money	1
atlocation	ficus	hallway	1
usedfor	seeing_new	fun	1
atlocation	success	vocation	1
isa	nymphoides	flower	1
causes	seeing_movie	anger	1
hassubevent	misprint	print	1
isa	criminals	human	1
atlocation	worms	tree	1
usedfor	book	school	1
atlocation	liquid	container	1
causes	fun	watch_television_show	1
isa	lyceum	hall	1
isa	submarine	warship	1
causes	have_fun	dance	1
usedfor	traffic_artery	transportation	1
usedfor	chess_set	have_fun	1
usedfor	foot	walking_on	1
usedfor	motherboard	electronics	1
atlocation	horse	canada	1
causes	playing_games	entertainment	1
causes	kissing	get_cold	1
usedfor	tile	build	1
atlocation	tack	wall	1
hassubevent	calculate	reason	1
antonym	double	half	1
causes	convicting_suspect_for_crime	death	1
hassubevent	forward	transport	1
atlocation	decanter	kitchen_cupboard	1
partof	wheel	car	1
usedfor	court	playing_tennis	1
isa	footing	status	1
receivesaction	window	closed	1
usedfor	hearing_music	pleasure	1
hassubevent	hypertrophy	grow	1
isa	beaver	fur	1
antonym	fast	loosely	1
isa	septic_tank	human_waste_conversion_device	1
isa	park	public_property	1
causes	curiosity	talk_to	1
isa	nightingale	thrush	1
atlocation	stylus	ink	1
usedfor	eating_apple	health	1
hassubevent	going_to_baseball_game	boredom	1
antonym	touch	smell	1
isa	stop	ending	1
usedfor	basket_with_handle	apples	1
usedfor	looking_better	making_friends	1
hassubevent	polka	dance	1
hassubevent	examining_thing	study	1
causes	get	lie	1
isa	palaver	nonsense	1
isa	bootee	slipper	1
usedfor	apparatus	serve	1
partof	den	dwelling	1
usedfor	gin	drinking	1
isa	premise	postulate	1
causes	visiting_other_countries	anger	1
capableof	fruit	keep_fresh	1
isa	dream	imagination	1
hassubevent	teaching_other_people	understanding	1
hassubevent	improve_yourself	gain_self_esteem	1
isa	cartesian_plane	plane	1
isa	checker	man	1
antonym	express	local	1
isa	cooler	beverage	1
hassubevent	play_guitar	have_fun	1
atlocation	boots	closet	1
atlocation	paperclip	desk	1
causes	determining_truth	investigation	1
atlocation	injury	baseball_field	1
hassubevent	traveling	reading	1
isa	doorknob	knob	1
usedfor	taking_exam	passing_course	1
antonym	chillax	badly	1
hassubevent	wait_for	arrive	1
isa	boat	vehicle	1
hassubevent	becoming_scuba_diver	hold_breath	1
isa	difference	change	1
hassubevent	getting_paid	hard_work	1
usedfor	monument	decoration	1
antonym	blow	suck	1
isa	bus_station	public_place	1
antonym	egress	entrance	1
usedfor	fork	eat_steak	1
atlocation	rifle	army	1
isa	osteospermum	flower	1
hassubevent	standing_up	legs	1
isa	nissan_skyline	automobile	1
isa	do	musical_artist	1
isa	scandinavian_country	european_country	1
isa	share	assets	1
isa	cancer	illness	1
isa	cirrostratus	cloud	1
atlocation	pantry	own_home	1
isa	saw	video_game	1
createdby	chair	carpenter	1
hassubevent	come	arrive	1
hasproperty	ring	blue	1
capableof	plow	farm_land	1
isa	lychnis	plant	1
antonym	dead	living	1
usedfor	playing_ball	making_money	1
atlocation	bedroom	house	1
madeof	locker	metal	1
hassubevent	going_to_work	health	1
hassubevent	striking_match	start_fire	1
hassubevent	learn_about_science	read_books	1
usedfor	stick_eraser	pencil	1
isa	candy	snack	1
isa	amc_concord	car	1
hassubevent	conserve	preserve	1
usedfor	key	opening_door	1
hassubevent	diving	drowning	1
atlocation	kitten	cage	1
isa	uzbekistan	country	1
atlocation	bookstore	mall	1
hassubevent	mean	intend	1
atlocation	index_card	office_supply_store	1
atlocation	ring	jewelry_store	1
capableof	charity	offer_help	1
usedfor	bassoon	play_music	1
hassubevent	walk	put_on_shoes	1
antonym	rest	working	1
causes	need_money	earn_living	1
isa	celeriac	root_vegetable	1
usedfor	box	packing	1
atlocation	theater	opera	1
isa	turkmenistan	country	1
atlocation	drill	cabinet	1
createdby	information	discovery	1
isa	capital	character	1
usedfor	staying_healthy	strength	1
causes	hot	swim	1
atlocation	horse	painting	1
usedfor	bathing	reading_book	1
hassubevent	having_lunch	eat_food	1
hassubevent	reproducing	sex	1
atlocation	shadow	bright_light	1
isa	mercy	action	1
isa	navigation	transportation	1
hassubevent	hurt_else	hit	1
antonym	rush	delay	1
hassubevent	playing_guitar	sing	1
isa	dowry	gift	1
antonym	customer	seller	1
hassubevent	play	sound	1
hassubevent	transplant	be	1
hassubevent	ticket	supply	1
isa	alquerque	game	1
atlocation	passageway	building	1
usedfor	playing_violin	profession	1
antonym	war	love	1
hassubevent	buy_christmas_presents	shop	1
isa	sexual_dichromatism	sexual_dimorphism	1
isa	sensory_system	system	1
partof	intestine	body	1
hassubevent	burst	jump	1
isa	purse	non_powered_device	1
antonym	print	writing	1
hassubevent	see_movie	buy_ticket	1
atlocation	cat	meat_loaf	1
antonym	honor	dishonor	1
isa	water	achromatism	1
hassubevent	fear	regret	1
hassubevent	visiting_other_countries	traveling	1
isa	bongo	instrument	1
atlocation	container	kitchen	1
atlocation	pedals	car	1
partof	hydrogen	sun	1
hassubevent	remembering	closing_eyes	1
atlocation	cottage	england	1
antonym	hand	leg	1
usedfor	conquering_opponent	winning_game	1
usedfor	selling_new_book	income	1
receivesaction	horse	found_on_ranch	1
partof	reticuloendothelial_system	immune_system	1
atlocation	shark	restaurant	1
atlocation	utensils	dinner	1
usedfor	rocking_chair	sitting_on	1
hassubevent	pass_class	smart	1
antonym	rule	serve	1
atlocation	cat	cream	1
atlocation	trouble	roadblock	1
hassubevent	go_to_work	wake_up	1
isa	bastard_wing	feather	1
causes	running_errands	get_things_done	1
atlocation	spoon	hand	1
isa	kingdom	monarchy	1
usedfor	relaxing	taking_break	1
receivesaction	sound	recorded	1
hassubevent	remember	realizing_else	1
hassubevent	sending_criminal_to_prison	guilt	1
isa	war	hell	1
atlocation	truck	freeway	1
atlocation	action_figures	toy_store	1
hassubevent	lapse	end	1
isa	competition	physical_event	1
isa	luoyang	city	1
isa	cave	natural_thing	1
isa	space_shuttle	rocket	1
partof	captain	team	1
atlocation	cat	hiding	1
isa	gyro	meat	1
atlocation	rocker	porch	1
antonym	slope	level	1
partof	head	coin	1
antonym	fall	get_up	1
isa	damage	change	1
hassubevent	tap	walk	1
isa	halo	weather	1
usedfor	room	furniture	1
antonym	care	being	1
hassubevent	neck	pet	1
isa	bird	dinosaur	1
hassubevent	cook_dinner	buy_food	1
receivesaction	duck	eaten	1
atlocation	felt	hat	1
isa	administrative_district	district	1
antonym	living	nonliving	1
antonym	bench	chair	1
hassubevent	light_fire	light	1
hassubevent	shirt	dress	1
antonym	promise	lie	1
hassubevent	herd	crowd	1
isa	cartoon	drawing	1
isa	wave	motion	1
isa	cloth_linen	fabric	1
isa	goal	score	1
antonym	likely	impossible	1
atlocation	quinine	medicine_chest	1
hassubevent	seeing_idea_become_reality	working_hard	1
hasproperty	joke	bad	1
hassubevent	spike	increase	1
causes	chat_with_friends	go_on_internet	1
isa	gala_apple	edible_fruit	1
isa	wealth	abundance	1
isa	lake	body_of_water	1
atlocation	waiting_room	hospital	1
isa	shelter_facility	shelter	1
desires	cat	control	1
hassubevent	meeting_interesting_people	listening	1
hassubevent	shop	have_money	1
isa	logic	science	1
atlocation	antibiotic	pharmacy	1
hassubevent	buy_presents	shop	1
atlocation	monopoly_game	toy_store	1
hassubevent	buy_presents	get_money	1
hassubevent	pry	open	1
isa	column	structure	1
notdesires	cow	beef	1
usedfor	boat	sailing	1
causes	eating_in_fast_food_restaurant	get_fat	1
isa	duplex	apartment_building	1
causes	entertain_yourself	play	1
hassubevent	examine_thing	look_at	1
atlocation	soap	doctor	1
hassubevent	translate	change	1
usedfor	making_bread	feeding_family	1
hasproperty	machines	expensive	1
causes	having_sex	making_babies	1
isa	polecat	mammal	1
atlocation	toothbrush	bedroom	1
hassubevent	get_job	interview	1
hassubevent	understanding_better	paying_attention	1
usedfor	flask	drinking	1
hassubevent	seeing_idea_become_reality	effort	1
hassubevent	play_games	compete	1
isa	visual_label	label	1
causes	thanking	emotion	1
atlocation	editorial	newspaper	1
hasproperty	time	linear	1
causes	talking_to	anger	1
usedfor	using_computer	communicating	1
antonym	sit	standing	1
hassubevent	going_to_pub	travel	1
atlocation	ball	baseball_field	1
isa	ants	pest	1
